load_id,predicted_rate
TE-009410,852.56
TE-009411,1313.13
TE-009412,718.65
TE-009413,2377.62
TE-009414,1090.74
TE-009415,3911.46
TE-009416,351.61
TE-009417,3233.3
TE-009418,1245.94
TE-009419,1270.13
TE-009420,788.56
TE-009421,1952.44
TE-009422,4908.75
TE-009423,4439.45
TE-009424,1839.27
TE-009425,803.81
TE-009426,4374.06
TE-009427,2836.7
TE-009428,2855.62
TE-009429,4979.26
TE-009430,1326.93
TE-009431,1628.88
TE-009432,1124.87
TE-009433,3891.11
TE-009434,1666.48
TE-009435,1120.72
TE-009436,689.33
TE-009437,4859.15
TE-009438,1013.72
TE-009439,1423.26
TE-009440,423.48
TE-009441,2948.66
TE-009442,3237.02
TE-009443,2171.19
TE-009444,960.43
TE-009445,1670.75
TE-009446,1044.31
TE-009447,4779.88
TE-009448,4019.75
TE-009449,2805.51
TE-009450,977.08
TE-009451,1725.62
TE-009452,1390.71
TE-009453,3455.16
TE-009454,895.68
TE-009455,1138.51
TE-009456,6221.47
TE-009457,622.11
TE-009458,4229.89
TE-009459,2116.86
TE-009460,2396.82
TE-009461,3914.3
TE-009462,5837.51
TE-009463,1437.38
TE-009464,777.82
TE-009465,2198.84
TE-009466,697.55
TE-009467,1411.87
TE-009468,496.64
TE-009469,2651.2
TE-009470,2131.81
TE-009471,294.99
TE-009472,1262.72
TE-009473,4299.18
TE-009474,2851.27
TE-009475,2205.54
TE-009476,1922.05
TE-009477,1569.32
TE-009478,4565.82
TE-009479,1581.71
TE-009480,1183.51
TE-009481,2521.94
TE-009482,2490.44
TE-009483,1398.42
TE-009484,1647.31
TE-009485,3576.27
TE-009486,1649.47
TE-009487,1385.84
TE-009488,1193.62
TE-009489,1975.23
TE-009490,3964.63
TE-009491,825.59
TE-009492,4323.16
TE-009493,262.22
TE-009494,1378.8
TE-009495,2954.81
TE-009496,5350.08
TE-009497,1213.56
TE-009498,2438.12
TE-009499,1281.01
TE-009500,1583.27
TE-009501,2583.91
TE-009502,3303.58
TE-009503,4185.1
TE-009504,1484.54
TE-009505,3719.47
TE-009506,710.4
TE-009507,4347.35
TE-009508,844.69
TE-009509,1274.17
TE-009510,3702.17
TE-009511,3332.96
TE-009512,2817.29
TE-009513,1175.25
TE-009514,2548.58
TE-009515,1242.36
TE-009516,812.67
TE-009517,3324.43
TE-009518,3201.25
TE-009519,1852.73
TE-009520,617.48
TE-009521,1398.53
TE-009522,3485.84
TE-009523,2422.31
TE-009524,966.25
TE-009525,6095.27
TE-009526,1953.37
TE-009527,1374.92
TE-009528,2048.23
TE-009529,804.02
TE-009530,572.3
TE-009531,1165.71
TE-009532,4213.87
TE-009533,2116.6
TE-009534,797.48
TE-009535,2713.44
TE-009536,4100.33
TE-009537,2222.73
TE-009538,1420.34
TE-009539,827.17
TE-009540,2344.49
TE-009541,279.55
TE-009542,1895.63
TE-009543,4004.93
TE-009544,4197.61
TE-009545,2880.25
TE-009546,1872.55
TE-009547,2350.48
TE-009548,3447.79
TE-009549,3406.13
TE-009550,1511.05
TE-009551,2678.51
TE-009552,1473.79
TE-009553,4145.59
TE-009554,5632.12
TE-009555,1944.06
TE-009556,4602.65
TE-009557,201.94
TE-009558,4297.6
TE-009559,347.51
TE-009560,1680.56
TE-009561,2348.87
TE-009562,1264.5
TE-009563,905.44
TE-009564,2636.42
TE-009565,2200.49
TE-009566,1448.05
TE-009567,2363.29
TE-009568,4194.89
TE-009569,3495.59
TE-009570,621.75
TE-009571,873.56
TE-009572,1326.9
TE-009573,3650.76
TE-009574,1916.75
TE-009575,812.71
TE-009576,1044.56
TE-009577,1428.52
TE-009578,721.41
TE-009579,4766.78
TE-009580,1058.49
TE-009581,4514.62
TE-009582,1064.3
TE-009583,2345.25
TE-009584,246.89
TE-009585,1466.07
TE-009586,2201.82
TE-009587,777.63
TE-009588,1337.86
TE-009589,3010.04
TE-009590,3818.6
TE-009591,2694.65
TE-009592,891.21
TE-009593,1476.98
TE-009594,2231.12
TE-009595,1586.56
TE-009596,3526.73
TE-009597,2626.9
TE-009598,1816.76
TE-009599,3756.95
TE-009600,1942.26
TE-009601,2091.83
TE-009602,1922.94
TE-009603,480.62
TE-009604,4630.52
TE-009605,3900.7
TE-009606,4629.41
TE-009607,1202.94
TE-009608,3124.08
TE-009609,1840.7
TE-009610,3191.65
TE-009611,983.18
TE-009612,3495.43
TE-009613,3492.44
TE-009614,2202.77
TE-009615,3450.17
TE-009616,455.36
TE-009617,584.87
TE-009618,2337.23
TE-009619,1052.12
TE-009620,1979.04
TE-009621,1505.43
TE-009622,3390.06
TE-009623,2434.85
TE-009624,3316.35
TE-009625,1011.71
TE-009626,3402.36
TE-009627,2253.2
TE-009628,2030.88
TE-009629,4175.49
TE-009630,2553.07
TE-009631,2180.27
TE-009632,3207.55
TE-009633,1544.28
TE-009634,2102.16
TE-009635,2109.23
TE-009636,1980.3
TE-009637,2008.48
TE-009638,2778.4
TE-009639,972.18
TE-009640,1909.21
TE-009641,3886.51
TE-009642,4878.95
TE-009643,1291.5
TE-009644,594.67
TE-009645,3495.76
TE-009646,1695.52
TE-009647,4869.19
TE-009648,319.91
TE-009649,3223.12
TE-009650,3201.33
TE-009651,1153.38
TE-009652,798.46
TE-009653,2067.13
TE-009654,1306.84
TE-009655,2506.14
TE-009656,1548.48
TE-009657,2036.93
TE-009658,3586.23
TE-009659,4269.22
TE-009660,2733.83
TE-009661,1963.91
TE-009662,1699.09
TE-009663,1363.41
TE-009664,3452.9
TE-009665,1475.15
TE-009666,5235.62
TE-009667,3905.07
TE-009668,3593.92
TE-009669,1411.42
TE-009670,560.29
TE-009671,1191.83
TE-009672,1818.46
TE-009673,582.56
TE-009674,1802.51
TE-009675,2118.38
TE-009676,2750.81
TE-009677,1077.04
TE-009678,2584.22
TE-009679,789.4
TE-009680,807.5
TE-009681,2449.31
TE-009682,5292.4
TE-009683,4443.83
TE-009684,2895.44
TE-009685,1757.38
TE-009686,2962.35
TE-009687,1221.54
TE-009688,1701.87
TE-009689,3024.93
TE-009690,663.47
TE-009691,1100.28
TE-009692,1050.56
TE-009693,3624.3
TE-009694,3564.32
TE-009695,2098.61
TE-009696,2111.63
TE-009697,1931.96
TE-009698,2358.75
TE-009699,511.32
TE-009700,3694.96
TE-009701,1914.78
TE-009702,3931.63
TE-009703,1317.4
TE-009704,3982.4
TE-009705,204.5
TE-009706,700.06
TE-009707,2120.64
TE-009708,2587.89
TE-009709,2832.33
TE-009710,1532.02
TE-009711,448.11
TE-009712,2179.96
TE-009713,2093.75
TE-009714,1479.62
TE-009715,4286.46
TE-009716,1459.52
TE-009717,2374.85
TE-009718,5906.19
TE-009719,1051.21
TE-009720,2497.24
TE-009721,3830.32
TE-009722,1000.35
TE-009723,3839.57
TE-009724,2335.41
TE-009725,4068.89
TE-009726,1172.9
TE-009727,1158.2
TE-009728,767.48
TE-009729,2322.19
TE-009730,3228.5
TE-009731,3825.15
TE-009732,2719.1
TE-009733,2306.1
TE-009734,1570.35
TE-009735,3369.15
TE-009736,4660.69
TE-009737,2444.21
TE-009738,4031.9
TE-009739,891.93
TE-009740,5185.63
TE-009741,1941.1
TE-009742,1554.98
TE-009743,921.08
TE-009744,224.96
TE-009745,765.2
TE-009746,1278.91
TE-009747,1275.71
TE-009748,1182.41
TE-009749,2677.02
TE-009750,2507.56
TE-009751,1508.3
TE-009752,1216.16
TE-009753,510.81
TE-009754,4170.8
TE-009755,765.21
TE-009756,2227.94
TE-009757,3966.97
TE-009758,2193.5
TE-009759,1974.91
TE-009760,1711.81
TE-009761,1774.12
TE-009762,2219.39
TE-009763,5457.04
TE-009764,2219.91
TE-009765,2371.78
TE-009766,1835.26
TE-009767,1681.78
TE-009768,1334.05
TE-009769,744.25
TE-009770,2629.16
TE-009771,831.57
TE-009772,4819.85
TE-009773,1554.97
TE-009774,2458.03
TE-009775,4753.37
TE-009776,4735.13
TE-009777,1329.69
TE-009778,1438.72
TE-009779,5628.49
TE-009780,799.94
TE-009781,3917.8
TE-009782,2329.01
TE-009783,830.67
TE-009784,4387.08
TE-009785,2161.29
TE-009786,3335.33
TE-009787,3196.38
TE-009788,2590.65
TE-009789,4295.52
TE-009790,778.35
TE-009791,1971.24
TE-009792,1992.94
TE-009793,428.5
TE-009794,1378.82
TE-009795,3744.02
TE-009796,1514.01
TE-009797,782.68
TE-009798,4442.44
TE-009799,2789.86
TE-009800,2109.42
TE-009801,1078.36
TE-009802,4790.04
TE-009803,673.18
TE-009804,1551.03
TE-009805,2437.3
TE-009806,1314.2
TE-009807,1724.26
TE-009808,1092.83
TE-009809,5661.45
TE-009810,2725.06
TE-009811,727.76
TE-009812,2145.28
TE-009813,3565.21
TE-009814,1399.73
TE-009815,2386.81
TE-009816,1219.73
TE-009817,1323.49
TE-009818,1685.89
TE-009819,1373.77
TE-009820,3443.48
TE-009821,354.65
TE-009822,1440.37
TE-009823,915.86
TE-009824,1257.52
TE-009825,2256.17
TE-009826,1476.87
TE-009827,305.13
TE-009828,2891.16
TE-009829,1516.52
TE-009830,2036.34
TE-009831,780.52
TE-009832,5423.77
TE-009833,1545.45
TE-009834,5475.68
TE-009835,1021.28
TE-009836,1559.74
TE-009837,3501.83
TE-009838,1505.49
TE-009839,725.69
TE-009840,5167.46
TE-009841,1306.39
TE-009842,3802.65
TE-009843,822.25
TE-009844,4292.4
TE-009845,1924.72
TE-009846,2079.35
TE-009847,1358.72
TE-009848,1676.71
TE-009849,4709.96
TE-009850,4111.61
TE-009851,825.63
TE-009852,2842.99
TE-009853,2435.1
TE-009854,3566.91
TE-009855,1972.2
TE-009856,2290.59
TE-009857,1241.49
TE-009858,4224.92
TE-009859,994.84
TE-009860,4166.97
TE-009861,1036.71
TE-009862,3910.34
TE-009863,1042.55
TE-009864,1558.78
TE-009865,1441.59
TE-009866,3057.79
TE-009867,1985.89
TE-009868,2371.92
TE-009869,1554.26
TE-009870,2718.81
TE-009871,5224.06
TE-009872,4854.31
TE-009873,1720.51
TE-009874,735.37
TE-009875,1501.85
TE-009876,3500.59
TE-009877,3003.61
TE-009878,1366.91
TE-009879,5399.77
TE-009880,4451.93
TE-009881,910.56
TE-009882,1169.47
TE-009883,2437.7
TE-009884,2139.98
TE-009885,732.76
TE-009886,1600.05
TE-009887,958.07
TE-009888,3573.22
TE-009889,4233.2
TE-009890,1281.41
TE-009891,4092.82
TE-009892,1070.06
TE-009893,3927.7
TE-009894,2385.69
TE-009895,4307.62
TE-009896,1538.56
TE-009897,1640.16
TE-009898,4742.25
TE-009899,2974.12
TE-009900,797.17
TE-009901,1072.92
TE-009902,2494.18
TE-009903,1050.44
TE-009904,2715.66
TE-009905,1159.26
TE-009906,1707.58
TE-009907,1729.47
TE-009908,1875.34
TE-009909,3093.98
TE-009910,1335.4
TE-009911,3130.38
TE-009912,864.22
TE-009913,3037.74
TE-009914,2857.15
TE-009915,4104.26
TE-009916,332.84
TE-009917,2418.47
TE-009918,2531.94
TE-009919,1290.27
TE-009920,1836.77
TE-009921,1877.3
TE-009922,2916.11
TE-009923,3867.53
TE-009924,1143.0
TE-009925,1721.06
TE-009926,4200.52
TE-009927,1516.15
TE-009928,760.5
TE-009929,3195.22
TE-009930,1293.8
TE-009931,3060.52
TE-009932,1370.07
TE-009933,4755.81
TE-009934,5232.69
TE-009935,1203.97
TE-009936,811.03
TE-009937,1201.88
TE-009938,1552.39
TE-009939,739.49
TE-009940,2518.31
TE-009941,2788.2
TE-009942,1786.27
TE-009943,1601.83
TE-009944,468.48
TE-009945,1346.24
TE-009946,2178.88
TE-009947,1453.37
TE-009948,4289.01
TE-009949,5484.55
TE-009950,3985.36
TE-009951,3216.2
TE-009952,808.93
TE-009953,3484.83
TE-009954,1002.57
TE-009955,1168.92
TE-009956,5999.5
TE-009957,1149.13
TE-009958,6103.89
TE-009959,5640.01
TE-009960,3588.11
TE-009961,4345.29
TE-009962,1616.44
TE-009963,1083.87
TE-009964,2435.04
TE-009965,945.97
TE-009966,2938.95
TE-009967,2676.13
TE-009968,4715.44
TE-009969,2049.63
TE-009970,2022.3
TE-009971,1719.26
TE-009972,2602.31
TE-009973,2908.32
TE-009974,1005.95
TE-009975,3702.41
TE-009976,2058.23
TE-009977,1955.79
TE-009978,1536.31
TE-009979,561.2
TE-009980,2132.45
TE-009981,3168.97
TE-009982,1356.35
TE-009983,720.97
TE-009984,3911.83
TE-009985,2007.17
TE-009986,1718.79
TE-009987,1914.52
TE-009988,2726.86
TE-009989,3616.21
TE-009990,1051.21
TE-009991,3740.67
TE-009992,4342.22
TE-009993,1905.96
TE-009994,975.44
TE-009995,2169.35
TE-009996,2463.85
TE-009997,1618.44
TE-009998,1574.65
TE-009999,1978.2
TE-010000,2214.41
TE-010001,1681.53
TE-010002,3132.22
TE-010003,4683.0
TE-010004,1704.82
TE-010005,2603.91
TE-010006,945.15
TE-010007,2275.05
TE-010008,1443.06
TE-010009,3043.02
TE-010010,1622.74
TE-010011,3891.19
TE-010012,1619.16
TE-010013,2261.19
TE-010014,933.77
TE-010015,1636.73
TE-010016,3252.02
TE-010017,3365.44
TE-010018,1380.9
TE-010019,3468.81
TE-010020,1992.66
TE-010021,2321.39
TE-010022,3137.61
TE-010023,1987.04
TE-010024,1885.25
TE-010025,2638.38
TE-010026,4862.53
TE-010027,1356.04
TE-010028,652.39
TE-010029,4665.76
TE-010030,1941.87
TE-010031,926.2
TE-010032,1145.64
TE-010033,5071.33
TE-010034,834.26
TE-010035,3475.6
TE-010036,3475.82
TE-010037,3424.38
TE-010038,4313.65
TE-010039,1976.43
TE-010040,1137.98
TE-010041,1009.18
TE-010042,5649.98
TE-010043,2211.42
TE-010044,2114.04
TE-010045,2513.57
TE-010046,2622.69
TE-010047,4075.82
TE-010048,3480.67
TE-010049,874.31
TE-010050,256.71
TE-010051,3229.53
TE-010052,665.54
TE-010053,3534.44
TE-010054,1776.61
TE-010055,3696.9
TE-010056,532.88
TE-010057,4285.54
TE-010058,2444.03
TE-010059,3229.25
TE-010060,3569.55
TE-010061,974.54
TE-010062,1142.24
TE-010063,5468.74
TE-010064,5803.8
TE-010065,664.0
TE-010066,1470.09
TE-010067,1747.53
TE-010068,580.09
TE-010069,2190.54
TE-010070,860.15
TE-010071,938.93
TE-010072,431.76
TE-010073,1076.29
TE-010074,1356.32
TE-010075,651.64
TE-010076,1160.3
TE-010077,1353.18
TE-010078,3821.07
TE-010079,2213.07
TE-010080,1211.12
TE-010081,3378.2
TE-010082,2217.9
TE-010083,1425.31
TE-010084,1847.53
TE-010085,1247.65
TE-010086,1636.81
TE-010087,4917.38
TE-010088,2031.82
TE-010089,5445.63
TE-010090,1213.84
TE-010091,6080.89
TE-010092,1139.49
TE-010093,3732.47
TE-010094,3847.21
TE-010095,1761.9
TE-010096,591.24
TE-010097,3893.31
TE-010098,4802.1
TE-010099,4395.84
TE-010100,776.0
TE-010101,3246.53
TE-010102,1075.14
TE-010103,1732.26
TE-010104,4610.65
TE-010105,4142.72
TE-010106,346.0
TE-010107,3140.14
TE-010108,1049.96
TE-010109,806.29
TE-010110,5615.61
TE-010111,2645.93
TE-010112,6063.33
TE-010113,2763.94
TE-010114,2031.74
TE-010115,3464.01
TE-010116,1739.22
TE-010117,783.18
TE-010118,1122.95
TE-010119,1961.79
TE-010120,2689.08
TE-010121,1771.6
TE-010122,3008.84
TE-010123,1360.6
TE-010124,1102.5
TE-010125,1181.74
TE-010126,1017.54
TE-010127,603.98
TE-010128,2751.93
TE-010129,3462.23
TE-010130,2868.86
TE-010131,707.99
TE-010132,2141.23
TE-010133,3514.05
TE-010134,4570.35
TE-010135,3139.46
TE-010136,641.97
TE-010137,4482.42
TE-010138,1092.28
TE-010139,3775.31
TE-010140,1699.63
TE-010141,2416.86
TE-010142,2177.54
TE-010143,1970.02
TE-010144,3025.72
TE-010145,2167.65
TE-010146,2174.9
TE-010147,3755.82
TE-010148,2558.51
TE-010149,1508.03
TE-010150,1277.92
TE-010151,359.68
TE-010152,1319.59
TE-010153,612.81
TE-010154,2773.17
TE-010155,2807.08
TE-010156,1474.47
TE-010157,2059.79
TE-010158,2528.66
TE-010159,900.11
TE-010160,2165.09
TE-010161,3986.94
TE-010162,536.59
TE-010163,3060.82
TE-010164,1388.6
TE-010165,1974.61
TE-010166,3590.17
TE-010167,780.29
TE-010168,1097.56
TE-010169,1345.75
TE-010170,2612.22
TE-010171,1785.15
TE-010172,2921.6
TE-010173,1523.02
TE-010174,782.59
TE-010175,1119.87
TE-010176,2390.61
TE-010177,2708.3
TE-010178,1101.98
TE-010179,1226.13
TE-010180,4912.11
TE-010181,4811.18
TE-010182,3911.67
TE-010183,3314.44
TE-010184,1280.29
TE-010185,1392.16
TE-010186,2001.73
TE-010187,938.87
TE-010188,2841.85
TE-010189,1323.62
TE-010190,1153.64
TE-010191,3176.13
TE-010192,2031.33
TE-010193,1827.63
TE-010194,990.59
TE-010195,4796.27
TE-010196,4476.15
TE-010197,4399.74
TE-010198,2931.86
TE-010199,2046.23
TE-010200,900.49
TE-010201,5489.33
TE-010202,2042.91
TE-010203,2239.5
TE-010204,778.88
TE-010205,1543.64
TE-010206,1708.22
TE-010207,1895.53
TE-010208,3361.29
TE-010209,2542.58
TE-010210,4832.2
TE-010211,933.21
TE-010212,1687.58
TE-010213,4883.0
TE-010214,3661.2
TE-010215,3175.33
TE-010216,2826.76
TE-010217,496.82
TE-010218,2229.17
TE-010219,5073.33
TE-010220,2533.67
TE-010221,567.05
TE-010222,1556.05
TE-010223,3673.92
TE-010224,866.17
TE-010225,1880.2
TE-010226,1591.3
TE-010227,1451.82
TE-010228,788.02
TE-010229,5411.3
TE-010230,3868.23
TE-010231,1240.62
TE-010232,2816.72
TE-010233,3032.94
TE-010234,3339.76
TE-010235,1781.98
TE-010236,1614.27
TE-010237,3834.12
TE-010238,3524.6
TE-010239,2008.97
TE-010240,2625.42
TE-010241,4518.1
TE-010242,1747.01
TE-010243,3446.46
TE-010244,2112.45
TE-010245,1412.15
TE-010246,2461.07
TE-010247,1786.36
TE-010248,4606.1
TE-010249,4255.84
TE-010250,1048.93
TE-010251,3863.2
TE-010252,3554.77
TE-010253,2601.33
TE-010254,253.83
TE-010255,3779.29
TE-010256,3312.48
TE-010257,3213.69
TE-010258,1797.13
TE-010259,2923.32
TE-010260,852.23
TE-010261,3269.27
TE-010262,2186.22
TE-010263,4607.39
TE-010264,2237.91
TE-010265,3917.85
TE-010266,4122.15
TE-010267,5014.51
TE-010268,1599.1
TE-010269,3885.11
TE-010270,871.01
TE-010271,1897.4
TE-010272,2516.97
TE-010273,2645.61
TE-010274,5230.03
TE-010275,4122.29
TE-010276,2380.95
TE-010277,3098.67
TE-010278,3883.38
TE-010279,3799.16
TE-010280,914.37
TE-010281,1210.22
TE-010282,1608.5
TE-010283,3391.73
TE-010284,4707.81
TE-010285,926.64
TE-010286,1952.5
TE-010287,706.14
TE-010288,1788.18
TE-010289,895.37
TE-010290,3774.98
TE-010291,1755.49
TE-010292,3104.88
TE-010293,2746.48
TE-010294,2653.28
TE-010295,799.7
TE-010296,578.27
TE-010297,1225.6
TE-010298,816.12
TE-010299,1850.14
TE-010300,1751.94
TE-010301,2006.48
TE-010302,1598.21
TE-010303,2993.23
TE-010304,1609.63
TE-010305,1131.1
TE-010306,1138.09
TE-010307,1084.6
TE-010308,4507.92
TE-010309,1661.28
TE-010310,2320.04
TE-010311,3975.67
TE-010312,3298.1
TE-010313,3656.76
TE-010314,1399.66
TE-010315,1426.46
TE-010316,2355.84
TE-010317,1306.46
TE-010318,1805.66
TE-010319,657.59
TE-010320,1534.22
TE-010321,1279.95
TE-010322,5015.64
TE-010323,993.86
TE-010324,3811.32
TE-010325,597.5
TE-010326,1642.64
TE-010327,3195.84
TE-010328,2120.33
TE-010329,1620.97
TE-010330,3055.23
TE-010331,2649.41
TE-010332,471.67
TE-010333,4460.74
TE-010334,4169.05
TE-010335,734.52
TE-010336,4530.79
TE-010337,3540.17
TE-010338,3676.88
TE-010339,2117.79
TE-010340,5506.76
TE-010341,1964.13
TE-010342,2083.36
TE-010343,3626.69
TE-010344,1493.9
TE-010345,2409.41
TE-010346,1005.91
TE-010347,1059.29
TE-010348,2101.9
TE-010349,3858.31
TE-010350,1619.51
TE-010351,880.1
TE-010352,1613.88
TE-010353,1793.81
TE-010354,252.17
TE-010355,1014.89
TE-010356,1341.51
TE-010357,867.65
TE-010358,1261.3
TE-010359,1564.73
TE-010360,3644.69
TE-010361,5039.16
TE-010362,3260.18
TE-010363,514.2
TE-010364,2188.48
TE-010365,3660.72
TE-010366,2567.38
TE-010367,1770.68
TE-010368,1830.98
TE-010369,5358.96
TE-010370,3782.82
TE-010371,4518.02
TE-010372,2074.91
TE-010373,1902.52
TE-010374,1863.52
TE-010375,2119.64
TE-010376,1237.79
TE-010377,428.38
TE-010378,2130.32
TE-010379,707.11
TE-010380,3844.81
TE-010381,1709.26
TE-010382,2278.23
TE-010383,860.18
TE-010384,3152.86
TE-010385,1181.95
TE-010386,1493.72
TE-010387,1209.84
TE-010388,678.61
TE-010389,1065.75
TE-010390,1027.53
TE-010391,960.87
TE-010392,1436.59
TE-010393,4261.15
TE-010394,3265.03
TE-010395,2488.88
TE-010396,358.64
TE-010397,3445.01
TE-010398,688.12
TE-010399,691.7
TE-010400,2428.45
TE-010401,2235.14
TE-010402,1404.6
TE-010403,2525.37
TE-010404,936.25
TE-010405,1211.89
TE-010406,1070.18
TE-010407,1588.21
TE-010408,5439.18
TE-010409,3916.35
TE-010410,3803.74
TE-010411,2151.47
TE-010412,2010.13
TE-010413,1305.8
TE-010414,1461.19
TE-010415,2206.1
TE-010416,928.39
TE-010417,1739.74
TE-010418,1421.86
TE-010419,2532.71
TE-010420,1014.17
TE-010421,1724.43
TE-010422,1060.31
TE-010423,812.1
TE-010424,948.62
TE-010425,1509.44
TE-010426,569.92
TE-010427,1041.15
TE-010428,4020.42
TE-010429,1935.28
TE-010430,5059.06
TE-010431,2383.04
TE-010432,3384.49
TE-010433,1881.76
TE-010434,1508.97
TE-010435,3635.56
TE-010436,3799.4
TE-010437,1040.7
TE-010438,604.31
TE-010439,3467.3
TE-010440,2468.69
TE-010441,845.12
TE-010442,1766.69
TE-010443,3101.05
TE-010444,3150.04
TE-010445,1899.28
TE-010446,1268.26
TE-010447,1754.47
TE-010448,1585.17
TE-010449,5160.33
TE-010450,1802.69
TE-010451,3328.93
TE-010452,1529.4
TE-010453,1800.1
TE-010454,3098.6
TE-010455,1598.05
TE-010456,959.83
TE-010457,2806.54
TE-010458,1575.99
TE-010459,1278.35
TE-010460,1809.97
TE-010461,3751.06
TE-010462,4363.11
TE-010463,2496.76
TE-010464,3476.58
TE-010465,1251.82
TE-010466,1623.98
TE-010467,1888.37
TE-010468,1478.38
TE-010469,2490.55
TE-010470,2395.22
TE-010471,977.34
TE-010472,1055.19
TE-010473,3334.13
TE-010474,1535.15
TE-010475,985.65
TE-010476,1385.37
TE-010477,2212.55
TE-010478,3763.76
TE-010479,5398.5
TE-010480,3482.76
TE-010481,4878.44
TE-010482,3717.73
TE-010483,3672.46
TE-010484,2562.57
TE-010485,1745.29
TE-010486,2104.39
TE-010487,1817.91
TE-010488,4926.56
TE-010489,4631.34
TE-010490,833.48
TE-010491,1039.8
TE-010492,3334.33
TE-010493,1734.83
TE-010494,2292.46
TE-010495,632.82
TE-010496,3510.32
TE-010497,920.08
TE-010498,206.39
TE-010499,3132.59
TE-010500,827.1
TE-010501,4384.4
TE-010502,3680.5
TE-010503,520.09
TE-010504,1075.13
TE-010505,3591.1
TE-010506,2040.55
TE-010507,2373.5
TE-010508,1575.21
TE-010509,1800.5
TE-010510,4081.12
TE-010511,1626.24
TE-010512,3906.2
TE-010513,1588.65
TE-010514,602.34
TE-010515,3420.6
TE-010516,3632.36
TE-010517,2095.89
TE-010518,2368.14
TE-010519,1660.85
TE-010520,1639.73
TE-010521,197.53
TE-010522,1164.75
TE-010523,3698.1
TE-010524,1283.8
TE-010525,2519.79
TE-010526,800.82
TE-010527,865.35
TE-010528,2000.69
TE-010529,1793.08
TE-010530,4308.9
TE-010531,1509.27
TE-010532,1174.85
TE-010533,775.76
TE-010534,2917.95
TE-010535,3596.91
TE-010536,1719.19
TE-010537,438.69
TE-010538,737.04
TE-010539,1921.19
TE-010540,4106.38
TE-010541,2698.39
TE-010542,3117.96
TE-010543,3971.44
TE-010544,2607.3
TE-010545,1835.31
TE-010546,986.57
TE-010547,1354.04
TE-010548,4105.85
TE-010549,1986.33
TE-010550,1836.57
TE-010551,1720.22
TE-010552,3706.87
TE-010553,3071.64
TE-010554,3165.76
TE-010555,1743.97
TE-010556,3617.89
TE-010557,1448.76
TE-010558,2041.98
TE-010559,3901.8
TE-010560,5366.06
TE-010561,5200.43
TE-010562,2575.55
TE-010563,3810.05
TE-010564,1370.7
TE-010565,755.95
TE-010566,1607.61
TE-010567,1812.62
TE-010568,1961.12
TE-010569,560.69
TE-010570,3581.6
TE-010571,1552.57
TE-010572,3736.57
TE-010573,2785.29
TE-010574,488.3
TE-010575,1954.5
TE-010576,4059.77
TE-010577,820.69
TE-010578,3285.87
TE-010579,4018.02
TE-010580,1137.7
TE-010581,1830.49
TE-010582,1170.62
TE-010583,3698.94
TE-010584,565.45
TE-010585,4429.37
TE-010586,734.66
TE-010587,733.35
TE-010588,3015.54
TE-010589,2287.51
TE-010590,1933.72
TE-010591,1662.89
TE-010592,1870.31
TE-010593,4753.23
TE-010594,4202.09
TE-010595,2981.06
TE-010596,5527.27
TE-010597,2271.24
TE-010598,4725.22
TE-010599,4831.81
TE-010600,2073.83
TE-010601,1289.52
TE-010602,4065.2
TE-010603,1245.16
TE-010604,1866.84
TE-010605,3135.25
TE-010606,1654.79
TE-010607,3160.77
TE-010608,3650.93
TE-010609,3935.92
TE-010610,2909.52
TE-010611,970.58
TE-010612,3403.27
TE-010613,1454.11
TE-010614,4786.3
TE-010615,1579.49
TE-010616,5392.55
TE-010617,3043.0
TE-010618,1919.95
TE-010619,1442.18
TE-010620,3495.75
TE-010621,2740.23
TE-010622,1697.22
TE-010623,1358.31
TE-010624,934.13
TE-010625,3657.28
TE-010626,2102.33
TE-010627,4104.72
TE-010628,3756.49
TE-010629,2974.31
TE-010630,1087.94
TE-010631,1028.67
TE-010632,1238.22
TE-010633,1703.34
TE-010634,1221.16
TE-010635,1152.55
TE-010636,4273.25
TE-010637,4390.2
TE-010638,2432.93
TE-010639,4306.53
TE-010640,2961.83
TE-010641,1344.98
TE-010642,740.24
TE-010643,4664.55
TE-010644,3376.98
TE-010645,1424.32
TE-010646,2218.7
TE-010647,1166.84
TE-010648,4376.69
TE-010649,2090.32
TE-010650,958.54
TE-010651,4023.24
TE-010652,961.54
TE-010653,1085.7
TE-010654,2422.77
TE-010655,996.26
TE-010656,1419.09
TE-010657,1586.87
TE-010658,2900.09
TE-010659,1235.68
TE-010660,4067.88
TE-010661,3163.05
TE-010662,1085.34
TE-010663,3835.32
TE-010664,752.18
TE-010665,5293.18
TE-010666,3676.07
TE-010667,1565.65
TE-010668,1207.32
TE-010669,2672.34
TE-010670,5113.01
TE-010671,784.98
TE-010672,862.01
TE-010673,5310.18
TE-010674,994.35
TE-010675,2463.23
TE-010676,291.47
TE-010677,313.55
TE-010678,520.7
TE-010679,1038.71
TE-010680,3652.08
TE-010681,1784.11
TE-010682,2962.15
TE-010683,572.66
TE-010684,523.52
TE-010685,2833.34
TE-010686,1798.85
TE-010687,839.77
TE-010688,2738.83
TE-010689,1219.39
TE-010690,1416.48
TE-010691,4508.68
TE-010692,4787.39
TE-010693,2953.85
TE-010694,2587.95
TE-010695,1978.57
TE-010696,1776.26
TE-010697,1326.79
TE-010698,2847.31
TE-010699,4030.33
